question_id,db_id,method_name,question,gold_sql,gold_tables,gold_columns,predicted_tables,predicted_columns,missing_tables,missing_columns,extra_tables,extra_columns,ambiguous_columns,unresolved_columns,table_recall,column_recall,table_precision,column_precision,table_f1,column_f1,table_exact_coverage,column_exact_coverage,table_keep_ratio,column_keep_ratio
1471,debit_card_specializing,direct,What is the ratio of customers who pay in EUR against customers who pay in CZK?,"SELECT CAST(SUM(CASE WHEN Currency = 'EUR' THEN 1 ELSE 0 END) AS REAL) / NULLIF(SUM(CASE WHEN Currency = 'CZK' THEN 1 ELSE 0 END), 0) FROM customers",customers,customers.currency,customers;transactions_1k,customers.currency;customers.customerid;transactions_1k.customerid,,,transactions_1k,customers.customerid;transactions_1k.customerid,,,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.5,True,True,0.4,0.14285714285714285
1483,debit_card_specializing,direct,How much did customer 6 consume in total between August and November 2013?,SELECT SUM(Consumption) FROM yearmonth WHERE CustomerID = 6 AND Date BETWEEN '201308' AND '201311',yearmonth,yearmonth.consumption;yearmonth.customerid;yearmonth.date,yearmonth,yearmonth.consumption;yearmonth.customerid;yearmonth.date,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.2,0.14285714285714285
1484,debit_card_specializing,direct,"How many more ""discount"" gas stations does the Czech Republic have compared to Slovakia?",SELECT SUM(CASE WHEN Country = 'CZE' THEN 1 ELSE 0 END) - SUM(CASE WHEN Country = 'SVK' THEN 1 ELSE 0 END) FROM gasstations WHERE Segment = 'Discount',gasstations,gasstations.country;gasstations.segment,gasstations,gasstations.country;gasstations.segment,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.2,0.09523809523809523
1486,debit_card_specializing,direct,"Is it true that more SMEs pay in Czech koruna than in euros? If so, how many more?",SELECT SUM(CASE WHEN Currency = 'CZK' THEN 1 ELSE 0 END) - SUM(CASE WHEN Currency = 'EUR' THEN 1 ELSE 0 END) FROM customers WHERE Segment = 'SME',customers,customers.currency;customers.segment,customers;transactions_1k,customers.customerid;customers.segment;transactions_1k.amount;transactions_1k.currency,,customers.currency,transactions_1k,customers.customerid;transactions_1k.amount;transactions_1k.currency,,,1.0,0.5,0.5,0.25,0.6666666666666666,0.3333333333333333,True,False,0.4,0.19047619047619047
1493,debit_card_specializing,direct,"In February 2012, what percentage of customers consumed more than 528.3?","SELECT CAST(SUM(CASE WHEN Consumption > 528.3 THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(CustomerID), 0) FROM yearmonth WHERE Date = '201202'",yearmonth,yearmonth.consumption;yearmonth.customerid;yearmonth.date,customers;yearmonth,customers.customerid;yearmonth.consumption;yearmonth.customerid,,yearmonth.date,customers,customers.customerid,,,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,False,0.4,0.14285714285714285
1498,debit_card_specializing,direct,What is the highest monthly consumption in the year 2012?,"SELECT SUM(CAST(Consumption AS float)) FROM yearmonth WHERE SUBSTR(Date, 1, 4) = '2012' GROUP BY SUBSTR(Date, 5, 2) ORDER BY SUM(Consumption) DESC NULLS LAST LIMIT 1",yearmonth,yearmonth.consumption;yearmonth.date,yearmonth,yearmonth.consumption;yearmonth.customerid;yearmonth.date,,,,yearmonth.customerid,,,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,True,True,0.2,0.14285714285714285
1500,debit_card_specializing,direct,"Please list the product description of the products consumed in September, 2013.",SELECT T3.Description FROM transactions_1k AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID INNER JOIN products AS T3 ON T1.ProductID = T3.ProductID WHERE T2.Date = '201309',products;transactions_1k;yearmonth,products.description;products.productid;transactions_1k.customerid;transactions_1k.productid;yearmonth.customerid;yearmonth.date,products;transactions_1k;yearmonth,products.description;transactions_1k.productid;yearmonth.customerid,,products.productid;transactions_1k.customerid;yearmonth.date,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.6,0.14285714285714285
1505,debit_card_specializing,direct,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",SELECT COUNT(*) FROM yearmonth AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Currency = 'EUR' AND T1.Consumption > 1000.00,customers;yearmonth,customers.currency;customers.customerid;yearmonth.consumption;yearmonth.customerid,customers;yearmonth,customers.currency;customers.customerid;yearmonth.consumption;yearmonth.customerid,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.4,0.19047619047619047
1507,debit_card_specializing,direct,Please list the disparate time of the transactions taken place in the gas stations from chain no. 11.,SELECT DISTINCT T1.Time FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T2.ChainID = 11,gasstations;transactions_1k,gasstations.chainid;gasstations.gasstationid;transactions_1k.gasstationid;transactions_1k.time,gasstations;transactions_1k,gasstations.chainid;transactions_1k.time,,gasstations.gasstationid;transactions_1k.gasstationid,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.4,0.09523809523809523
1514,debit_card_specializing,direct,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,SELECT DISTINCT T3.Currency FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN customers AS T3 ON T1.CustomerID = T3.CustomerID WHERE T1.Date = '2012-08-24' AND T1.Time = '16:25:00',customers;gasstations;transactions_1k,customers.currency;customers.customerid;gasstations.gasstationid;transactions_1k.customerid;transactions_1k.date;transactions_1k.gasstationid;transactions_1k.time,customers;transactions_1k,customers.currency;transactions_1k.customerid;transactions_1k.date;transactions_1k.time,gasstations,customers.customerid;gasstations.gasstationid;transactions_1k.gasstationid,,,,,0.6666666666666666,0.5714285714285714,1.0,1.0,0.8,0.7272727272727273,False,False,0.4,0.19047619047619047
1515,debit_card_specializing,direct,What segment did the customer have at 2012/8/23 21:20:00?,SELECT T2.Segment FROM transactions_1k AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.date = '2012-08-23' AND T1.time = '21:20:00',customers;transactions_1k,customers.customerid;customers.segment;transactions_1k.customerid;transactions_1k.date;transactions_1k.time,customers;transactions_1k,customers.segment;transactions_1k.customerid;transactions_1k.date;transactions_1k.time,,customers.customerid,,,,,1.0,0.8,1.0,1.0,1.0,0.888888888888889,True,False,0.4,0.19047619047619047
1524,debit_card_specializing,direct,What's the nationality of the customer who spent 548.4 in 2012/8/24?,SELECT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID WHERE T1.Date = '2012-08-24' AND T1.Price = '548.4',gasstations;transactions_1k,gasstations.country;gasstations.gasstationid;transactions_1k.date;transactions_1k.gasstationid;transactions_1k.price,customers;transactions_1k,customers.customerid;customers.segment;transactions_1k.amount;transactions_1k.date;transactions_1k.price,gasstations,gasstations.country;gasstations.gasstationid;transactions_1k.gasstationid,customers,customers.customerid;customers.segment;transactions_1k.amount,,,0.5,0.4,0.5,0.4,0.5,0.4000000000000001,False,False,0.4,0.23809523809523808
1525,debit_card_specializing,direct,What is the percentage of the customers who used EUR in 2012/8/25?,"SELECT CAST(SUM(CASE WHEN T2.Currency = 'EUR' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(T1.CustomerID), 0) FROM transactions_1k AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T1.Date = '2012-08-25'",customers;transactions_1k,customers.currency;customers.customerid;transactions_1k.customerid;transactions_1k.date,customers;transactions_1k,customers.currency;customers.customerid;transactions_1k.customerid;transactions_1k.date,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,True,True,0.4,0.19047619047619047
1528,debit_card_specializing,direct,"What is the percentage of ""premium"" against the overall segment in Country = ""SVK""?","SELECT CAST(SUM(CASE WHEN Country = 'SVK' AND Segment = 'Premium' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(SUM(CASE WHEN Country = 'SVK' THEN 1 ELSE 0 END), 0) FROM gasstations",gasstations,gasstations.country;gasstations.segment,customers;gasstations;transactions_1k,customers.customerid;customers.segment;gasstations.country;transactions_1k.productid,,gasstations.segment,customers;transactions_1k,customers.customerid;customers.segment;transactions_1k.productid,,,1.0,0.5,0.3333333333333333,0.25,0.5,0.3333333333333333,True,False,0.6,0.19047619047619047
1312,student_club,direct,What's Angela Sanders's major?,SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.first_name = 'Angela' AND T1.last_name = 'Sanders',major;member,major.major_id;major.major_name;member.first_name;member.last_name;member.link_to_major,major;member,major.major_name;member.first_name;member.last_name;member.link_to_major,,major.major_id,,,,,1.0,0.8,1.0,1.0,1.0,0.888888888888889,True,False,0.25,0.08333333333333333
1331,student_club,direct,What is the amount of the funds that the Vice President received?,SELECT T2.amount FROM member AS T1 INNER JOIN income AS T2 ON T1.member_id = T2.link_to_member WHERE T1.position = 'Vice President',income;member,income.amount;income.link_to_member;member.member_id;member.position,income;member,income.amount;member.member_id,,income.link_to_member;member.position,,,,,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,True,False,0.25,0.041666666666666664
1334,student_club,direct,List the full name of the Student_Club members that grew up in Illinois state.,"SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'",member;zip_code,member.first_name;member.last_name;member.zip;zip_code.state;zip_code.zip_code,member;zip_code,member.first_name;member.last_name;zip_code.state,,member.zip;zip_code.zip_code,,,,,1.0,0.6,1.0,1.0,1.0,0.7499999999999999,True,False,0.25,0.0625
1344,student_club,direct,What was the notes of the fundraising on 2019/9/14?,SELECT notes FROM income WHERE source = 'Fundraising' AND date_received = '2019-09-14',income,income.date_received;income.notes;income.source,income,income.date_received;income.notes,,income.source,,,,,1.0,0.6666666666666666,1.0,1.0,1.0,0.8,True,False,0.125,0.041666666666666664
